9157585028413112522,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9157593175613121214,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9157594372113125586,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158022341013027055,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158022910713027447,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158024255213028883,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158024672213029229,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158205992313673855,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158364312313775776,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9158364312313775781,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9158364312313775804,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9158665922613039085,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158675548313043709,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158678253413045099,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158678369213045136,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158678710413045471,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158678872313045735,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158679202013046006,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158679289613046268,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158679368713046380,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158679520113046617,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158765501413623749,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158765506713623893,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158765852713655292,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158765990713677153,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158868040613720248,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158902631413409231,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158902655113417022,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158920855113764760,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9158922833013765924,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159076222913145176,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159333657713146360,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9159342468813153037,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159598116113792107,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159598242113794620,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159599900413820010,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159600003813820300,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159600232413820774,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159600431413822925,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159606108113847198,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159832520413647453,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159996615213958827,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159997856013960056,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160003113713174887,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160004396413177343,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160005336613179559,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005338613179626,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005339513179725,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005340313179837,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005341013179880,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160007108413181802,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160008778713185480,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160131828513290174,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160131976913290422,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160132066213290463,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160132136213290728,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160481231813744826,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160489138513753314,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160740793513913123,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160749291613917445,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160756980013921835,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160757413713922310,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160757696113960893,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160758398113924017,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160758855913924410,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160759236113924762,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160759678413925252,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160760348513925471,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160760623013925897,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160778640613971882,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160778640613972032,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160778640613972183,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160778640613972340,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160778640713972741,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160783152413937285,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160783681513938034,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160783800613938254,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160783963513938658,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160790936213983318,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160793781113985396,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160793807913985645,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160794410513986950,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160794991713988494,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160795080613988672,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160795421013988942,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160817582413009448,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9160841335813024135,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160841354113024242,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9160842710413025868,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9161326735313818009,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161327922013818773,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161327925313818860,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161344535813790770,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161344547513790834,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161405354213871936,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161939749713013049,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161940047213013867,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161940163113014305,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161940240813014780,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161940915813017165,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9161941002913017228,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161941099013017914,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161942150113022881,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163030331105415128,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163030499140653773,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163031513028653788,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163031696206769062,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163037084307653795,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163124708344084645,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163135260441151686,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163135403091084657,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163135526652061346,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163135659101061360,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163144229460151704,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163144803221151715,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163279587472626356,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163340867998962488,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164245825262427609,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164391651805492557,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164427780355732455,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164433639746595587,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164477647489685616,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164797762492279241,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164921245738303446,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164921609742303449,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164930481832891008,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9164964299686303505,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9163650617215824463,Service Agreement on High Speed Internet,Discounts;     Tax Included Credits,All,empty
9163651356941824466,Service Agreement on High Speed Internet,Discounts;     Tax Included Credits,All,empty
9150228061313138077,Service Agreement on Home Phone,Discounts;     Tax Included Credits,empty,empty
9150228061313138081,Service Agreement on Home Phone,Discounts;     Tax Included Credits,empty,empty
9149675349313098013,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,empty,empty
9150082892113470197,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150082897313470202,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150165510513181625,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150227969213138041,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150227989913138046,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150227997613138051,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150228008113138060,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150228008113138064,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150228008113138068,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150228008113138072,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150468786113165624,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150469247113165869,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150479612613177867,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150491353813183521,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150491370613183526,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150491380313183531,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150491388613183536,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150491396713183541,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150491405313183546,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150491413513183551,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150491449613183556,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150503369813190197,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150581005113199605,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150581302913199748,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150581402513199863,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9150581803313199975,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150597646013199819,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150629626113217856,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150653065113246402,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150653112913246474,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150657344113250217,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150691369313385768,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150691977513387850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150691993913387867,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150692230013388127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150692241213388252,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150692260713388267,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150692286213388298,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150692332013388421,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9150692471913389345,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9150748122513689548,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150859068113491885,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150873728713503304,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150883296913509004,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150995295613502264,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9150996223813502850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151228215313652387,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151471753413316850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151472752313318033,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151480264613323491,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151480287113323566,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151480546413324321,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151523884313376043,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151524216413376943,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151531282213382048,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151541282413400865,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151541561313401739,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151548505513407143,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151594006313899490,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151594067313899500,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151731816513649427,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151738806913653687,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151739974313657557,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151858580413218162,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151919141413284909,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9151954376413313676,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152094914213012143,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152101635513017834,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152562042813041043,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152697798213574208,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152698419413574843,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152703633413141150,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152757945113639922,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152915282713768581,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152915333713768735,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9152940697513788743,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153008998513871072,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153009502613871568,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153034575213892618,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153034575613892704,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153034680013893321,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153035016713893544,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153035660513896127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153035678213896213,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153041876513397092,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153256727113860059,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153415739413981480,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153491243713303884,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153523767213320529,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153553057413151729,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153585182213373609,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153619974913455378,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153647364313470569,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153653337313473541,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153822878313680477,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9153974740713607375,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153983722513615406,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154252954313818259,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9154253029913818328,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9154253096113818501,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9154253222013818613,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9154268662113836263,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9154560597613899784,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9154764355213439906,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155352401713907498,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155521888013234114,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155531799513040847,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9155583023113200347,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155584511013201952,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155607456013390718,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155711127113468341,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155711146713468658,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155726660413478671,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155726667913478796,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155728708613482179,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155771776113907970,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155777902413910694,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155882804513436549,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155945582613488468,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9155952154013995011,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156100635613171250,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156255393713992893,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156299503913068790,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156377023113145652,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156379487413076112,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156379764113076463,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156392952813161967,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156401799213170771,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9156557631913300455,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156632120913667272,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156632836713668091,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156695606713458145,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9156704137713464719,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9157576502913103239,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9157593175613121292,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158024255213028887,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158024672213029233,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158205992413673889,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158665922513039019,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158675548313043746,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158678710413045555,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158678872313045692,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158679368613046317,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158679520113046621,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158765335413615509,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158765506713623911,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9158920855013764698,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9158922833013765953,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159076223013145262,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159333657713146350,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9159342468813152912,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159598242113794766,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159600232613820792,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159600431213822823,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159606108013847096,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9159997856013960074,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160003113513174753,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160004396413177347,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160005339513179703,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005340313179781,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160005341013179905,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160007108313181668,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160008778713185468,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160132066213290528,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160132136213290735,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160481232013744982,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160489138413753288,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160740793513913127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
9160756980013921961,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160757696113960800,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160758398113923978,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160758855913924406,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160760348513925483,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
